[2039206457320501120, 0]
[2039253912420962816, 0]
[2039253912420965376, 0]
[2039253912420968832, 1]
[2039253912420968960, 0]
[2039253912420970240, 1]
[2039253912420976768, 1]
[2039253912420977152, 0]
[2039253912420981504, 0]
[2039253912420983296, 0]
[2039253912420983424, 1]
[2039253912420983680, 0]
[2039253912420983808, 1]
[2039253912420984832, 1]
[2039253912420987776, 0]
[2039253912420987904, 0]
[2039253912420996736, 1]
[2039253912420998656, 0]
[2039253912420999552, 1]
[2039253912420999680, 0]
[2039253912420999808, 0]
[2039253912420999936, 1]
[2039253912421000064, 0]
[2039253912421003264, 0]
[2039253912421003648, 0]
[2039253912421003904, 0]
[2039253912421004032, 1]
[2039253912421004160, 0]
[2039253912421004416, 0]
[2039253912421004544, 0]
[2039253912421015424, 1]
[2039253912421018240, 0]
[2039253912421020288, 1]
[2039253912421021184, 0]
[2039253912421021312, 0]
[2039253912421035904, 1]
[2039253912421036416, 0]
[2039253912421041152, 0]
[2039253912421041792, 0]
[2039253912421042560, 1]
[2039253912421049088, 1]
[2039253912421051904, 1]
[2039253912421053440, 1]
[2039253912421053568, 1]
[2039253912421054848, 1]
[2039253912421054976, 0]
[2039253912421055104, 0]
[2039253912421055360, 1]
[2039253912421055488, 1]
[2039253912421057920, 1]
[2039253912421058816, 1]
[2039253912421061760, 1]
[2039253912421061888, 0]
[2039253912421062144, 1]
[2039253912421062528, 1]
[2039253912421063808, 1]
[2039253912421063936, 1]
[2039253912421068672, 1]
[2039253912421077504, 0]
[2039253912421078144, 0]
[2039253912421079424, 0]
[2039253912421080320, 0]
[2039253912421080448, 0]
[2039253912421080576, 1]
[2039253912421080704, 1]
[2039253912421081984, 0]
[2039253912421087744, 1]
[2039253912421088256, 1]
[2039253912421088384, 1]
[2039253912421092352, 0]
[2039253912421092608, 0]
[2039253912421093248, 0]
[2039253912421094272, 1]
[2039253912421097088, 1]
[2039253912421097216, 1]
[2039253912421107712, 1]
[2039253912421107840, 1]
[2039253912421107968, 1]
[2039253912421108096, 0]
[2039253912421108224, 0]
[2039253912421109248, 1]
[2039253912421109376, 1]
[2039253912421117440, 1]
[2039253912421117568, 1]
[2039253912421120384, 1]
[2039253912421129088, 1]
[2039253912421131904, 0]
[2039253912421143680, 0]
[2039253912421143936, 0]
[2039253912423537792, 1]
[2039253912423538432, 0]
[2039253912423539840, 1]
[2039253912423540480, 0]
[2039253912423541760, 1]
[2039253912423542272, 1]
[2039253912423542784, 0]
[2039253912423543040, 0]
[2039253912423543680, 0]
[2039253912423545728, 1]
[2039253912423546752, 1]
[2039253912423547008, 0]
[2039253912423547136, 0]
[2039253912423547392, 1]
[2039253912423550208, 0]
[2039253912423551232, 0]
[2039253912423551744, 1]
[2039253912423556224, 1]
[2039253912423556352, 0]
[2039253912423556480, 0]
[2039253912423557376, 0]
[2039253912423561088, 0]
[2039253912423563008, 1]
[2039253912423563264, 1]
[2039253912423563520, 0]
[2039253912423565696, 0]
[2039253912423567616, 1]
[2039253912423568768, 1]
[2039253912423575168, 1]
[2039253912423575936, 0]
[2039253912423576192, 1]
[2039253912423578752, 0]
[2039253912424009088, 0]
[2039253912424013312, 1]
[2039253912424013568, 1]
[2039253912424014464, 1]
[2039253912424014976, 0]
[2039253912424307456, 1]
[2039253912424307840, 1]
[2039253912424308352, 0]
[2039253912424309120, 0]
[2039253912424309248, 0]
[2039253912424309760, 0]
[2039253912424310016, 1]
[2039253912424310144, 1]
[2039253912424310784, 1]
[2039253912424310912, 0]
[2039253912424311808, 0]
[2039253912424312832, 0]
[2039253912424315520, 1]
[2039253912424315648, 1]
[2039253912424318080, 0]
[2039253912424446464, 1]
[2039253912424690944, 1]
[2039253912424692480, 0]
[2039253912424693504, 1]
[2039253912428313088, 0]
[2039253912428315264, 0]
[2039253912428317568, 0]
[2039253912428318080, 1]
[2039253912428318592, 0]
[2039253912428320896, 1]
[2039253912428323200, 1]
[2039253912428324608, 1]
[2039253912428325632, 1]
[2039253912428326016, 1]
[2039253912428326528, 1]
[2039253912428327680, 1]
[2039253912428329600, 1]
[2039253912428331392, 1]
[2039253912428332032, 1]
[2039253912428333312, 0]
[2039253912428334080, 1]
[2039253912428334592, 1]
[2039253912428335616, 0]
[2039253912428336768, 0]
[2039253912428337536, 1]
[2039253912428342656, 1]
[2039253912428344832, 0]
[2039253912428999168, 0]
[2039253912428999680, 0]
[2039253912429000192, 0]
[2039253912429001984, 1]
[2039253912429044608, 1]
[2039253912429068416, 1]
[2039253942482420224, 1]
[2039253942482421120, 1]
[2039253942482423552, 1]
[2039253942482424704, 1]
[2039253942482427264, 1]
[2039253942482427648, 0]
[2039253942482436608, 0]
[2039253946774509696, 0]
[2039253946774514432, 1]
[2039253946780151936, 0]
[2039253946780162560, 0]
[2039253946780191744, 1]
[2039253946780192128, 1]
[2039253946780192384, 1]
[2039253946780200576, 1]
[2039253946780212864, 0]
[2039253946780213248, 1]
[2039253946780240384, 1]
[2039253946780253312, 0]
[2039253946780264320, 1]
[2039253946780267136, 0]
[2039253946780295424, 0]
[2039253946780308224, 1]
[2039253946780345856, 1]
[2039253946780354432, 0]
[2039253946780375296, 0]
[2039253946780382592, 0]
[2039253946780383872, 0]
[2039253946780384640, 0]
[2039253946780405632, 0]
[2039253946780405888, 0]
[2039253946780408064, 0]
[2039253946780462720, 1]
[2039253946780466048, 1]
[2039253946780469376, 1]
[2039253946780472320, 1]
[2039253946780473216, 0]
[2039253946780474880, 1]
[2039253946780480256, 1]
[2039253946780502016, 1]
[2039253946780505472, 0]
[2039253946780518528, 1]
[2039253946780519296, 0]
[2039253946780519680, 0]
[2039253946780521984, 0]
[2039253946780525696, 0]
[2039253946780527360, 0]
[2039253946780537856, 0]
[2039253946780538112, 0]
[2039253946780538880, 0]
[2039253946780539648, 0]
[2039253946780539776, 1]
[2039253946780539904, 1]
[2039253946780541184, 1]
[2039253946780541824, 1]
[2039253946780544768, 0]
[2039253946780546048, 0]
[2039253946780546560, 0]
[2039253946780589184, 0]
[2039253946780589312, 0]
[2039253946780592640, 0]
[2039253946780592768, 0]
[2039253946780592896, 0]
[2039253946780593024, 1]
[2039253946780593152, 0]
[2039253946780593408, 0]
[2039253946780593536, 0]
[2039253946780594304, 0]
[2039253946780597248, 0]
[2039253946780607488, 0]
[2039253946780608256, 0]
[2039253946780608384, 1]
[2039253946780608512, 0]
[2039253946780608896, 0]
[2039253946780612864, 0]
[2039253946780613376, 0]
[2039253946780613504, 0]
[2039253946780620544, 1]
[2039253946780621440, 1]
[2039253946780623616, 0]
[2039253946780623744, 0]
[2039253946780623872, 1]
[2039253946780637952, 0]
[2039253946780638336, 0]
[2039253946780639488, 0]
[2039253946780639616, 1]
[2039253946780640768, 1]
[2039253946780641024, 0]
[2039253946780646784, 1]
[2039253946780647424, 1]
[2039253946780649856, 0]
[2039253946780653952, 0]
[2039253946780654464, 0]
[2039253946780655488, 0]
[2039253946780655872, 1]
[2039253946780656000, 0]
[2039253946780665472, 1]
[2039253946780666752, 1]
[2039253946780667520, 0]
[2039253946780667904, 0]
[2039253946780676224, 1]
[2039253946780676608, 1]
[2039253946780676736, 0]
[2039253946780677120, 1]
[2039253946780679680, 0]
[2039253946780679936, 0]
[2039253946780683648, 0]
[2039253946780686080, 0]
[2039253946780689920, 0]
[2039253946780690048, 1]
[2039253946780698752, 0]
[2039253946780698880, 0]
[2039253946780699008, 1]
[2039253946780705920, 1]
[2039253946780714624, 0]
[2039253946780717056, 1]
[2039253946780717696, 1]
[2039253946780717824, 1]
[2039253946780717952, 0]
[2039253946780718208, 1]
[2039253946780718336, 1]
[2039253946780718464, 1]
[2039253946780718592, 1]
[2039253946780718720, 1]
[2039253946780743680, 0]
[2039253946780745728, 1]
[2039253946780747392, 1]
[2039253946780751744, 1]
[2039253946780761856, 1]
[2039253946782980992, 0]
[2039253946783295616, 1]
[2039253946783753216, 0]
[2039253946783758336, 1]
[2039253946784428800, 1]
[2039253946784430208, 0]
[2039253946784431104, 0]
[2039253946787717248, 0]
[2039253946787717376, 0]
[2039253946787718528, 0]
[2039253946787722240, 1]
[2039253946787723136, 0]
[2039253946787730560, 0]
[2039253946787730688, 1]
[2039253946787734528, 1]
[2039253946787736320, 1]
[2039253946787736448, 1]
[2039253946787740032, 1]
[2039253946787742720, 1]
[2039253946787742976, 1]
[2039253946787744896, 0]
[2039253946787749248, 1]
[2039253946787782656, 1]
[2039253946787782784, 1]
[2039253946787826048, 1]
[2039253946787826432, 0]
[2039253946787830016, 0]
[2039253946787830400, 1]
[2039253946787834240, 0]
[2039253946787835520, 0]
[2039253946787847424, 1]
[2039253946787853568, 0]
[2039253946787854720, 1]
[2039253946787855744, 0]
[2039253946787856000, 0]
[2039253946787858816, 0]
[2039253946787859584, 1]
[2039253946787860608, 1]
[2039253946787862912, 0]
[2039253946787863424, 0]
[2039253946787864448, 1]
[2039253946787869952, 0]
[2039253946787882496, 0]
[2039253946787884416, 1]
[2039253946787885184, 0]
[2039253946787885312, 1]
[2039253946787885696, 1]
[2039253946787889664, 0]
[2039253946787892864, 0]
[2039253946787893632, 1]
[2039253946787893760, 1]
[2039253946787894528, 0]
[2039253946787903104, 0]
[2039253946787909376, 0]
[2039253946787912576, 0]
[2039253946787914240, 1]
[2039253946787953536, 1]
[2039253946787959168, 0]
[2039253946787960320, 1]
[2039253946787964672, 1]
[2039253946787964928, 1]
[2039253946787965184, 1]
[2039253946787966336, 0]
[2039253946787966464, 0]
[2039253946787966720, 1]
[2039253946787968384, 1]
[2039253946787968512, 0]
[2039253946787970048, 0]
[2039253946787970176, 0]
[2039253946787977472, 1]
[2039253946787978368, 1]
[2039253946787978752, 0]
[2039253946787980416, 1]
[2039253946787981568, 0]
[2039253946787983232, 1]
[2039253946787983488, 0]
[2039253946787984256, 1]
[2039253946787984384, 0]
[2039253946787989376, 0]
[2039253946787996544, 0]
[2039253946787996672, 1]
[2039253946787996928, 0]
[2039253946787998464, 0]
[2039253946788000384, 1]
[2039253946788002560, 1]
[2039253946788003072, 1]
[2039253946788005120, 1]
[2039253946788005376, 0]
[2039253946788006656, 0]
[2039253946788007424, 0]
[2039253946788010112, 0]
[2039253946788012672, 1]
[2039253946788013312, 1]
[2039253946788013824, 1]
[2039253946788014848, 1]
[2039253946788015488, 1]
[2039253946788015616, 1]
[2039253946788015744, 1]
[2039253946788015872, 0]
[2039253946788016000, 1]
[2039253946788016128, 1]
[2039253946788016640, 1]
[2039253946788024960, 0]
[2039253946788025472, 0]
[2039253946788027648, 0]
[2039253946788028160, 0]
[2039253946788030208, 1]
[2039253946788030976, 1]
[2039253946788033024, 1]
[2039253946788033536, 1]
[2039253946788034816, 1]
[2039253946788035456, 0]
[2039253946788035584, 1]
[2039253946788035840, 1]
[2039253946788036736, 1]
[2039253946788036992, 0]
[2039253946788037376, 1]
[2039253946788037632, 1]
[2039253946788038272, 1]
[2039253946788038656, 0]
[2039253946788038912, 0]
[2039253946788039040, 0]
[2039253946788039424, 0]
[2039253946788039552, 1]
[2039253946788039936, 0]
[2039253946788040192, 1]
[2039253946788041216, 1]
[2039253946788041344, 0]
[2039253946788042112, 1]
[2039253946788043136, 1]
[2039253946788043264, 0]
[2039253946788043648, 0]
[2039253946788043776, 1]
[2039253946788044416, 0]
[2039253946788044672, 0]
[2039253946788044800, 1]
[2039253946788044928, 0]
[2039253946788045184, 1]
[2039253946788045568, 1]
[2039253946788045824, 0]
[2039253946788046208, 1]
[2039253946788046464, 1]
[2039253946788046592, 0]
[2039253946788046720, 0]
[2039253946788047360, 0]
[2039253946788047488, 0]
[2039253946788047744, 1]
[2039253946788048256, 1]
[2039253946788048640, 0]
[2039253946788048768, 1]
[2039253946788049280, 0]
[2039253946788050944, 0]
[2039253946788051072, 0]
[2039253946788051712, 0]
[2039253946788051840, 0]
[2039253946788053376, 0]
[2039253946788062848, 1]
[2039253946788063104, 1]
[2039253946788064640, 0]
[2039253946788065920, 1]
[2039253946788067584, 1]
[2039253946788067712, 1]
[2039253946788071936, 0]
[2039253946788739584, 0]
[2039253946788740608, 0]
[2039253976842148480, 0]
[2039253976842148736, 0]
[2039253976842148992, 0]
[2039253976842149120, 0]
[2039253976842149504, 0]
[2039253976842149760, 0]
[2039253976842150528, 0]
[2039253976842150784, 1]
[2039253976842152320, 0]
[2039253976842153344, 1]
[2039253976842153600, 0]
[2039253976842153856, 1]
[2039253976842155392, 1]
[2039253981140568832, 0]
[2039253981140569472, 0]
[2039253981140569600, 1]
[2039253981140569856, 0]
[2039253981140579840, 1]
[2039253981140589824, 0]
[2039253981140595072, 1]
[2039253981140595200, 0]
[2039253981140602880, 0]
[2039253981140603008, 1]
[2039253981140603136, 1]
[2039253981140603648, 0]
[2039253981140604800, 1]
[2039253981140605056, 1]
[2039253981140605184, 1]
[2039253981140605312, 1]
[2039253981140605696, 0]
[2039253981140606080, 1]
[2039253981140606208, 1]
[2039253981140607104, 1]
[2039253981140615296, 1]
[2039253981140615680, 0]
[2039253981140617728, 1]
[2039253981140617856, 0]
[2039253981140617984, 0]
[2039253981140618240, 0]
[2039253981140627712, 1]
[2039253981140635776, 0]
[2039253981140635904, 0]
[2039253981140641024, 1]
[2039253981140644480, 0]
[2039253981140645888, 1]
[2039253981140646144, 0]
[2039253981140646272, 1]
[2039253981140646528, 1]
[2039253981140646656, 0]
[2039253981140647424, 0]
[2039253981140647808, 1]
[2039253981140648448, 1]
[2039253981140648832, 1]
[2039253981140648960, 1]
[2039253981140649088, 0]
[2039253981140651520, 1]
[2039253981140655232, 0]
[2039253981140655360, 1]
[2039253981140659328, 0]
[2039253981140659456, 0]
[2039253981140659712, 1]
[2039253981140659840, 0]
[2039253981140663296, 0]
[2039253981140663424, 0]
[2039253981140664192, 0]
[2039253981140666880, 0]
[2039253981140667392, 0]
[2039253981140681856, 1]
[2039253981140681984, 0]
[2039253981140682240, 1]
[2039253981140687616, 1]
[2039253981140688000, 0]
[2039253981140688128, 1]
[2039253981140688256, 0]
[2039253981140688384, 0]
[2039253981140698880, 0]
[2039253981140699648, 0]
[2039253981140700032, 0]
[2039253981140701952, 0]
[2039253981140702976, 0]
[2039253981140703104, 0]
[2039253981140703360, 0]
[2039253981140703488, 0]
[2039253981140703872, 0]
[2039253981140704128, 0]
[2039253981140704384, 0]
[2039253981140706944, 1]
[2039253981140707328, 1]
[2039253981140710912, 0]
[2039253981140711296, 0]
[2039253981140711424, 0]
[2039253981140711552, 0]
[2039253981140711808, 0]
[2039253981140711936, 0]
[2039253981140712192, 0]
[2039253981140712320, 1]
[2039253981140713856, 0]
[2039253981140713984, 0]
[2039253981140714112, 0]
[2039253981140718976, 0]
[2039253981140719104, 0]
[2039253981140720768, 0]
[2039253981140722688, 0]
[2039253981140723968, 0]
[2039253981140724480, 0]
[2039253981140732160, 0]
[2039253981140740352, 0]
[2039253981140741120, 0]
[2039253981140741504, 0]
[2039253981140741632, 0]
[2039253981140742144, 0]
[2039253981140742400, 0]
[2039253981140742528, 0]
[2039253981140745216, 0]
[2039253981140746240, 0]
[2039253981140750208, 0]
[2039253981140750592, 0]
[2039253981140751104, 0]
[2039253981140751360, 0]
[2039253981140751488, 0]
[2039253981140752512, 0]
[2039253981140752640, 0]
[2039253981140757120, 0]
[2039253981140757248, 0]
[2039253981140761344, 0]
[2039253981140761472, 0]
[2039253981140762880, 0]
[2039253981140771200, 0]
[2039253981140774144, 0]
[2039253981140774272, 0]
[2039253981140774656, 0]
[2039253981140774784, 0]
[2039253981140776320, 0]
[2039253981140778496, 0]
[2039253981140778880, 0]
[2039253981140779008, 0]
[2039253981140779136, 0]
[2039253981140779264, 0]
[2039253981140779648, 0]
[2039253981140779776, 0]
[2039253981140779904, 0]
[2039253981140780032, 0]
[2039253981140780416, 0]
[2039253981140780544, 0]
[2039253981140780672, 0]
[2039253981140782720, 0]
[2039253981140784128, 0]
[2039253981140784256, 0]
[2039253981140789632, 0]
[2039253981140789760, 0]
[2039253981140789888, 0]
[2039253981140791296, 0]
[2039253981140795264, 0]
[2039253981140800256, 0]
[2039253981140801408, 0]
[2039253981140803072, 0]
[2039253981140806528, 0]
[2039253981140810624, 0]
[2039253981140810880, 0]
[2039253981140818048, 0]
[2039253981140818176, 0]
[2039253981140818432, 0]
[2039253981140819712, 0]
[2039253981140822400, 0]
[2039253981140829696, 0]
[2039253981140831104, 0]
[2039253981140832128, 0]
[2039253981140836992, 0]
[2039253981140837248, 0]
[2039253981140842368, 0]
[2039253981140842496, 0]
[2039253981140845952, 0]
[2039253981140846080, 0]
[2039253981140850688, 0]
[2039253981140851840, 0]
[2039253981140853376, 0]
[2039253981140853632, 0]
[2039253981140853760, 0]
[2039253981140853888, 0]
[2039253981140856448, 0]
[2039253981140858240, 0]
[2039253981140858368, 0]
[2039253981140866688, 0]
[2039253981140871680, 0]
[2039253981140884864, 0]
[2039253981140889728, 0]
[2039253981142749696, 0]
[2039253981143046912, 0]
[2039253981143051648, 0]
[2039253981143051776, 1]
[2039253981143053824, 1]
[2039253981143054208, 1]
[2039253981143054336, 0]
[2039253981143061760, 0]
[2039253981143062144, 0]
[2039253981143063680, 0]
[2039253981143064448, 0]
[2039253981143065600, 0]
[2039253981143067776, 0]
[2039253981143494144, 0]
[2039253981143494912, 0]
[2039253981143495552, 0]
[2039253981143495680, 0]
[2039253981143495808, 0]
[2039253981143497600, 0]
[2039253981143497856, 0]
[2039253981143787008, 1]
[2039253981143790208, 1]
[2039253981143791360, 0]
[2039253981143792896, 0]
[2039253981143796352, 0]
[2039253981143796864, 0]
[2039253981143798144, 1]
[2039253981143799296, 1]
[2039253981143800320, 0]
[2039253981143927040, 0]
[2039253981147815296, 1]
[2039253981147823104, 0]
[2039253981147824128, 0]
[2039253981147824256, 0]
[2039253981147824512, 1]
[2039253981147824896, 1]
[2039253981147825024, 0]
[2039253981147827200, 1]
[2039253981147828736, 0]
[2039253981147832960, 0]
[2039253981147834240, 0]
[2039253981147834752, 0]
[2039253981147834880, 1]
[2039253981147837184, 1]
[2039253981147837824, 0]
[2039253981147839104, 0]
[2039253981147841536, 0]
[2039253981147842944, 0]
[2039253981147845120, 0]
[2039253981147848960, 0]
[2039253981147849088, 0]
[2039253981147851136, 0]
[2039253981147854976, 0]
[2039253981147856384, 0]
[2039253981148541056, 0]
[2039254011201889408, 0]
[2039254011201890304, 0]
[2039254011201890432, 0]
[2039254011201892608, 0]
[2039254011201893888, 0]
[2039254011201894144, 1]
[2039254011201894784, 0]
[2039254011201896576, 0]
[2039254015499675008, 1]
[2039254015499686016, 0]
[2039254015499714560, 0]
[2039254015499728640, 0]
[2039254015499731456, 0]
[2039254015499762176, 0]
[2039254015499850112, 0]
[2039254015499856896, 1]
[2039254015499866624, 0]
[2039254015499888896, 0]
[2039254015499895680, 0]
[2039254015499900544, 0]
[2039254015499908864, 0]
[2039254015499915776, 1]
[2039254015499922560, 0]
[2039254015499924096, 0]
[2039254015499932288, 1]
[2039254015499933184, 1]
[2039254015499936768, 0]
[2039254015500291840, 0]
[2039254015500292480, 1]
[2039254015500293760, 0]
[2039254015500294144, 0]
[2039254015500294272, 1]
[2039254015500313856, 1]
[2039254015500326528, 1]
[2039254015500327424, 1]
[2039254015500332160, 0]
[2039254015500332416, 0]
[2039254015500366976, 0]
[2039254015500369792, 0]
[2039254015500377472, 0]
[2039254015500382464, 1]
[2039254015500386432, 0]
[2039254015500395264, 1]
[2039254015500404480, 0]
[2039254015500404736, 0]
[2039254015500404992, 0]
[2039254015500405120, 0]
[2039254015500409600, 0]
[2039254015500412416, 0]
[2039254015500413952, 0]
[2039254015500414080, 0]
[2039254015500414208, 0]
[2039254015500414464, 0]
[2039254015500414592, 0]
[2039254015500414848, 0]
[2039254015500414976, 0]
[2039254015500415104, 0]
[2039254015500415360, 0]
[2039254015500415744, 0]
[2039254015500415872, 0]
[2039254015500416768, 0]
[2039254015500416896, 0]
[2039254015500417024, 0]
[2039254015500417792, 0]
[2039254015500417920, 0]
[2039254015500419200, 0]
[2039254015500419584, 0]
[2039254015500419840, 0]
[2039254015500425088, 0]
[2039254015500425216, 0]
[2039254015500425344, 0]
[2039254015500425472, 0]
[2039254015500425600, 0]
[2039254015500430720, 0]
[2039254015500431232, 0]
[2039254015500431744, 0]
[2039254015500432640, 0]
[2039254015500432896, 0]
[2039254015500433152, 0]
[2039254015500435840, 0]
[2039254015500435968, 0]
[2039254015500436224, 0]
[2039254015500442624, 0]
[2039254015500444416, 0]
[2039254015500445184, 0]
[2039254015500454144, 0]
[2039254015500454400, 0]
[2039254015500455040, 0]
[2039254015500455168, 0]
[2039254015500464128, 0]
[2039254015500464768, 0]
[2039254015500464896, 0]
[2039254015500465024, 0]
[2039254015500467072, 0]
[2039254015500474368, 0]
[2039254015500474496, 0]
[2039254015500477440, 0]
[2039254015500477568, 0]
[2039254015500483968, 0]
[2039254015500491520, 0]
[2039254015500494336, 0]
[2039254015500494464, 0]
[2039254015500495104, 0]
[2039254015500495232, 0]
[2039254015500503424, 0]
[2039254015500503936, 0]
[2039254015500504960, 0]
[2039254015500505344, 0]
[2039254015500511616, 0]
[2039254015500520448, 0]
[2039254015500528896, 0]
[2039254015500529152, 0]
[2039254015500533376, 0]
[2039254015500538240, 0]
[2039254015500538880, 0]
[2039254015500539008, 0]
[2039254015500541696, 0]
[2039254015500541824, 0]
[2039254015500542976, 0]
[2039254015500544256, 0]
[2039254015500559488, 0]
[2039254015502480000, 0]
[2039254015502486784, 0]
[2039254015507200640, 0]
[2039254015507201024, 0]
[2039254015507201152, 0]
[2039254015507216128, 0]
[2039254015507217664, 0]
[2039254015507226368, 0]
[2039254015507229952, 1]
[2039254015507237120, 0]
[2039254015507237760, 0]
[2039254015507237888, 0]
[2039254015507238528, 1]
[2039254015507243904, 0]
[2039254015507244160, 0]
[2039254015507244544, 0]
[2039254015507244672, 0]
[2039254015507247104, 0]
[2039254015507247872, 0]
[2039254015507252480, 0]
[2039254015507259776, 1]
[2039254015507259904, 0]
[2039254015507261056, 0]
[2039254015507267328, 0]
[2039254015507268352, 0]
[2039254015507268992, 0]
[2039254015507270528, 1]
[2039254015507276544, 0]
[2039254015507279616, 1]
[2039254015507280000, 0]
[2039254015507280384, 0]
[2039254015507282944, 0]
[2039254015507283072, 0]
[2039254015507286528, 1]
[2039254015507288064, 0]
[2039254015507288448, 0]
[2039254015507290112, 0]
[2039254015507290240, 0]
[2039254015507291648, 0]
[2039254015507293952, 0]
[2039254015507299584, 0]
[2039254015507301248, 1]
[2039254015507302272, 0]
[2039254015507303680, 0]
[2039254015507303808, 0]
[2039254015507304832, 0]
[2039254015507307648, 0]
[2039254015507308032, 0]
[2039254015507308288, 0]
[2039254015507308672, 0]
[2039254015507309056, 0]
[2039254015507309952, 1]
[2039254015507310592, 0]
[2039254015507313408, 0]
[2039254015507314560, 0]
[2039254015507316480, 1]
[2039254015507316864, 1]
[2039254015507317248, 1]
[2039254015507318528, 1]
[2039254015507318912, 0]
[2039254015507321216, 0]
[2039254015507321344, 0]
[2039254015507322240, 0]
[2039254015507322752, 0]
[2039254015507323008, 0]
[2039254015507323392, 1]
[2039254015507324416, 1]
[2039254015507324544, 0]
[2039254015507324672, 0]
[2039254015507325056, 0]
[2039254015507325312, 0]
[2039254015507326464, 0]
[2039254015507326976, 0]
[2039254015507327104, 0]
[2039254015507328768, 0]
[2039254015507329152, 0]
[2039254015507329536, 0]
[2039254015507330688, 1]
[2039254015507332224, 0]
[2039254015507333632, 1]
[2039254015507334528, 0]
[2039254015507334784, 0]
[2039254015507335040, 0]
[2039254015507338240, 0]
[2039254015507338624, 1]
[2039254015507339904, 0]
[2039254015507343488, 0]
[2039254015507348096, 0]
[2039254015507348224, 0]
[2039254015507350016, 0]
[2039254015507352704, 0]
[2039254015507352960, 0]
[2039254015507354624, 0]
[2039254015507356288, 0]
[2039254015507357056, 0]
[2039254015507364992, 1]
[2039254015507365248, 0]
[2039254015507365376, 0]
[2039254015507376128, 1]
[2039254015507383680, 0]
[2039254015507384576, 0]
[2039254015507388160, 0]
[2039254015507398912, 1]
[2039254015507399424, 0]
[2039254015507403520, 1]
[2039254015507405056, 0]
[2039254015507409408, 0]
[2039254015507409536, 0]
[2039254015507409664, 0]
[2039254015507409792, 0]
[2039254015507410048, 1]
[2039254015507410816, 0]
[2039254015507411328, 0]
[2039254015507412608, 0]
[2039254015507412736, 1]
[2039254015507413504, 1]
[2039254015507413888, 0]
[2039254015507414016, 1]
[2039254015507415680, 1]
[2039254015507419008, 0]
[2039254015507419648, 0]
[2039254015507420544, 0]
[2039254015507420928, 0]
[2039254015507421184, 0]
[2039254015507422208, 0]
[2039254015507422720, 0]
[2039254015507423616, 0]
[2039254015507427072, 1]
[2039254015507445760, 0]
[2039254015507447040, 1]
[2039254015507454848, 0]
[2039254015507454976, 1]
[2039254015507457280, 1]
[2039254015507458176, 0]
[2039254015507460864, 0]
[2039254015507461376, 1]
[2039254015507462272, 1]
[2039254015507470080, 1]
[2039254015507473152, 0]
[2039254015507474944, 1]
[2039254015507475968, 1]
[2039254015507479168, 1]
[2039254015507480704, 0]
[2039254015507485312, 0]
[2039254015507488256, 0]
[2039254015507488768, 0]
[2039254015507488896, 0]
[2039254015507493248, 1]
[2039254015507493760, 1]
[2039254015507497088, 1]
[2039254015507497472, 0]
[2039254015507552512, 1]
[2039254015507556224, 1]
[2039254015507563776, 1]
[2039254015507574784, 0]
[2039254015507584768, 0]
[2039254015508173568, 0]
[2039254045558240384, 0]
[2039254045558246784, 0]
[2039254045558246912, 0]
[2039254045558271104, 0]
[2039254045558272256, 0]
[2039254045558275840, 0]
[2039254045561616640, 0]
[2039254045561616768, 0]
[2039254045564236160, 0]
[2039254045564245248, 0]
[2039254045564256640, 0]
[2039254045564270720, 0]
[2039254045565861632, 0]
[2039254049860444032, 0]
[2039254049860468480, 0]
[2039254049860468608, 0]
[2039254049860478080, 0]
[2039254049860479488, 0]
[2039254049860483840, 0]
[2039254049860490496, 0]
[2039254049860505856, 0]
[2039254049860507392, 0]
[2039254049860510720, 0]
[2039254049860520064, 0]
[2039254049860528128, 0]
[2039254049860529408, 0]
[2039254049860531968, 0]
[2039254049860532352, 0]
[2039254049860540672, 0]
[2039254049860545408, 0]
[2039254049860547456, 0]
[2039254049860548608, 0]
[2039254049860560384, 0]
[2039254049860567936, 0]
[2039254049860570112, 0]
[2039254049860572160, 0]
[2039254049860575488, 0]
[2039254049860576000, 0]
[2039254049862513280, 0]
[2039254049862517120, 0]
[2039254049862521600, 0]
[2039254049862524928, 0]
[2039254049862525056, 0]
[2039254049862526336, 0]
[2039254049862535680, 0]
[2039254049862536192, 0]
[2039254049862537472, 0]
[2039254049862538240, 0]
[2039254049862538368, 0]
[2039254049862538752, 0]
[2039254049862540032, 0]
[2039254049862540544, 0]
[2039254049862544768, 0]
[2039254049863721216, 0]
[2039254049867367168, 0]
[2039254049867372672, 0]
[2039254049867377152, 0]
[2039254049867380992, 0]
[2039254049867382016, 0]
[2039254079917204480, 0]
[2039254079917204608, 0]
[2039254079921356800, 0]
[2039254079921357696, 0]
[2039254084220131200, 0]
[2039254084220137216, 0]
[2039254084220137344, 0]
[2039254084220140288, 0]
[2039254084220140928, 0]
[2039254084220143232, 0]
[2039254084220143360, 0]
[2039254084220143488, 0]
[2039254084220145152, 0]
[2039254084220148096, 0]
[2039254084220155648, 0]
[2039254084220155904, 0]
[2039254084220162688, 0]
[2039254084220164608, 0]
[2039254084220165632, 0]
[2039254084220170368, 0]
[2039254084220171008, 0]
[2039254084220171776, 0]
[2039254084220172160, 0]
[2039254084220182144, 0]
[2039254084220182272, 0]
[2039254084220187776, 0]
[2039254084220193792, 0]
[2039254084220198400, 0]
[2039254084220200064, 0]
[2039254084220200320, 0]
